1001 5
7689600.0 1.3271244004193938E11 -334766.2801701545 1140151.1582684552 -2806.3892196197944 -0.014649818143950779 1.9340115822605937E-4 3.8815474292769363E-4 1.26686534911E8 -1.2744992686297746E8 -7.803759066481225E8 6087758.421466651 12.737932775411407 -1.4828638324901737 -0.27874663534711974 3.79312078E7 4.305026207826673E8 -1.4392701963990905E9 7886713.509728362 8.722156496155394 2.738707163442366 -0.3950669259876699 5793951.322 2.488474436728109E9 1.6182831037249596E9 -2.6229049451850034E7 -3.7628969579577123 5.3916361922158 0.06866311058330044 6835099.5 4.355377747701354E9 -1.0366246619053614E9 -7.902131110870573E7 1.2221221565418743 5.3203887887431085 -0.13702232006155846 
7776000.0 1.3271244004193938E11 -336032.12429181463 1140167.0647719225 -2772.8465640360323 -0.014652129103309104 1.7480493475262885E-4 3.8829561746653177E-4 1.26686534911E8 -1.2634924250952104E8 -7.805032464248813E8 6063668.635320387 12.740859270564766 -1.464812993930229 -0.27888703833142986 3.79312078E7 4.312561519014323E8 -1.4390333616729345E9 7852578.576042827 8.72069218686257 2.743577809780506 -0.3950935183918602 5793951.322 2.4881492752538013E9 1.618748910422737E9 -2.622311646189795E7 -3.7639889604197347 5.3909261474185355 0.0686746185966108 6835099.5 4.355483314999438E9 -1.0361649745884465E9 -7.903314940067846E7 1.221565291706867 5.320521295806843 -0.1370122155756494 
7862400.0 1.3271244004193938E11 -337298.16702215135 1140181.3643067249 -2739.291760176796 -0.014654415567005788 1.5620280951514974E-4 3.8843595300772185E-4 1.26686534911E8 -1.2524830638216333E8 -7.806290263327011E8 6039566.741264241 12.743760867430865 -1.4467557711882322 -0.2790269108036343 3.79312078E7 4.320095563920758E8 -1.4387961061524498E9 7818441.349734632 8.719225289755391 2.748447772281144 -0.3951199959504962 5793951.322 2.487824019435769E9 1.6192146557632456E9 -2.6217182477756545E7 -3.76508084045366 5.390215885077446 0.06868612422480072 6835099.5 4.35558883418376E9 -1.0357052758254509E9 -7.904498681955715E7 1.2210084120344535 5.32065374431513 -0.13700210955142783 
7948800.0 1.3271244004193938E11 -338564.4062441193 1140194.0563642848 -2705.7248546310466 -0.014656677520684601 1.3759481342347156E-4 3.8857574909836054E-4 1.26686534911E8 -1.2414712063276948E8 -7.807532458213717E8 6015452.7851548055 12.746637550907726 -1.4286921963025805 -0.27916625229306585 3.79312078E7 4.327628340310218E8 -1.438558429896772E9 7784301.840726939 8.717755805091807 2.7533170497397133 -0.3951463586518569 5793951.322 2.4874986692845917E9 1.6196803397276905E9 -2.621124749963191E7 -3.7661725980172527 5.389505405208393 0.06869762746738395 6835099.5 4.3556943052530365E9 -1.0352455656214337E9 -7.90568233652089E7 1.2204515175305333 5.320786134266224 -0.13699200198899592 
8035200.0 1.3271244004193938E11 -339830.8398394341 1140205.1404386975 -2672.1458940268535 -0.014658914950021178 1.1898097742261266E-4 3.887150052861133E-4 1.26686534911E8 -1.23045687414508E8 -7.808759043434527E8 5991326.812889311 12.749489305926623 -1.410622301348503 -0.27930506232964963 3.79312078E7 4.335159845947165E8 -1.4383203329651406E9 7750160.058943922 8.716283733130306 2.7581856409516217 -0.3951726064842365 5793951.322 2.4871732248108525E9 1.6201459622972777E9 -2.620531152773019E7 -3.767264233068275 5.388794707827241 0.0687091283238742 6835099.5 4.355799728205987E9 -1.0347858439814546E9 -7.90686590375008E7 1.2198946082010043 5.320918465658384 -0.13698189288845578 
8121600.0 1.3271244004193938E11 -341097.4656885752 1140214.6160267333 -2638.554925031342 -0.014661127840723093 1.0036133249275547E-4 3.888537211192164E-4 1.26686534911E8 -1.219440088818479E8 -7.809970013542767E8 5967188.87040558 12.752316117452176 -1.3925461184380556 -0.2794433404439049 3.79312078E7 4.342690078596286E8 -1.4380818154168994E9 7716016.014310767 8.714809074129917 2.7630535447122506 -0.39519873943594497 5793951.322 2.4868476860251384E9 1.6206115234532151E9 -2.6199374562257554E7 -3.768355745564492 5.388083792949863 0.06872062679378528 6835099.5 4.355905103041331E9 -1.0343261109105729E9 -7.908049383629997E7 1.2193376840517653 5.321050738489866 -0.13697178224990963 
8208000.0 1.3271244004193938E11 -342364.2816707884 1140222.4826278405 -2604.9519943506457 -0.014663316178529947 8.173590964924183E-5 3.8899189614647863E-4 1.26686534911E8 -1.2084208719055583E8 -7.811165363119522E8 5943039.003681969 12.75511797048244 -1.3744636797201157 -0.2795810861669472 3.79312078E7 4.350219036022492E8 -1.4378428773114965E9 7681869.716753668 8.713331828350212 2.7679207598169566 -0.3952247574953076 5793951.322 2.48652205293804E9 1.6210770231767116E9 -2.619343660342023E7 -3.7694471354636696 5.3873726605921375 0.06873212287663094 6835099.5 4.356010429757789E9 -1.0338663664138484E9 -7.909232776147354E7 1.2187807450887154 5.321182952758932 -0.1369616700734597 
8294400.0 1.3271244004193938E11 -343631.2856640891 1140228.7397441484 -2571.3371487298555 -0.014665479949213453 6.31047399425679E-5 3.891295299172833E-4 1.26686534911E8 -1.1973992449769312E8 -7.812345086773673E8 5918877.258737321 12.757894850048986 -1.3563750173803764 -0.27971829903049017 3.79312078E7 4.357746715990917E8 -1.4376035187084837E9 7647721.176199828 8.711851996051305 2.7727872850610678 -0.3952506606506652 5793951.322 2.486196325560151E9 1.6215424614489775E9 -2.6187497651424482E7 -3.7705384027235724 5.38666131076995 0.068743616571925 6835099.5 4.35611570835408E9 -1.033406610496341E9 -7.910416081288862E7 1.218223791317753 5.32131510846384 -0.13695155635920817 
8380800.0 1.3271244004193938E11 -344898.4755452644 1140233.3868804714 -2537.710434952971 -0.014667619138577523 4.44678544583791E-5 3.8926662198159013E-4 1.26686534911E8 -1.1863752296161297E8 -7.813509179141922E8 5894703.681630915 12.760646741216995 -1.338280163641341 -0.2798549785668477 3.79312078E7 4.365273116266922E8 -1.437363739667517E9 7613570.402577457 8.71036957749385 2.7776531192398854 -0.39527644889037417 5793951.322 2.48587050390207E9 1.6220078382512245E9 -2.618155770647661E7 -3.771629547301968 5.385949743499191 0.06875510787918127 6835099.5 4.356220938828926E9 -1.0329468431631107E9 -7.911599299041235E7 1.2176668227447767 5.321447205602851 -0.13694144110725728 
8467200.0 1.3271244004193938E11 -346165.84918987646 1140236.4235443105 -2504.0718998428506 -0.014669733732458345 2.5825284317464717E-5 3.894031718899372E-4 1.26686534911E8 -1.1753488474195746E8 -7.814657634888828E8 5870518.318462411 12.763373629085345 -1.3201791507623175 -0.2799911243089359 3.79312078E7 4.372798234616091E8 -1.437123540248356E9 7579417.405815769 8.708884572939048 2.782518261148683 -0.39530212220280625 5793951.322 2.485544587974398E9 1.622473153564666E9 -2.6175616768782966E7 -3.7727205691566232 5.385237958795759 0.0687665967979136 6835099.5 4.356326121181048E9 -1.0324870644192177E9 -7.91278242939119E7 1.217109839375685 5.321579244174229 -0.13693132431770932 
8553600.0 1.3271244004193938E11 -347433.4044722651 1140237.8492458574 -2470.421590261161 -0.014671823716724474 7.177060675752411E-6 3.895391791934429E-4 1.26686534911E8 -1.1643201199965467E8 -7.815790448706837E8 5846321.215371798 12.766075498786702 -1.3020720110394115 -0.280126735790275 3.79312078E7 4.3803220688042367E8 -1.4368829205108657E9 7545262.195844983 8.707396982648644 2.787382709582705 -0.39532768057634876 5793951.322 2.4852185777877407E9 1.6229384073705163E9 -2.6169674838549938E7 -3.773811468245306 5.384525956675558 0.06877808332763582 6835099.5 4.356431255409168E9 -1.0320272742697223E9 -7.913965472325441E7 1.2165528412163764 5.321711224176236 -0.1369212059906665 
8640000.0 1.3271244004193938E11 -348701.13926555053 1140237.6634979972 -2436.7595531083266 -0.014673889077276913 -1.1476785275697485E-5 3.8967464344380763E-4 1.26686534911E8 -1.1532890689691576E8 -7.816907615316317E8 5822112.418539343 12.768752335487601 -1.2839587768055212 -0.2802618125449916 3.79312078E7 4.3878446165973955E8 -1.4366418805150137E9 7511104.78259632 8.705906806884926 2.792246463337165 -0.39535312399940453 5793951.322 2.4848924733527064E9 1.6234035996499915E9 -2.616373191598396E7 -3.7749022445257845 5.383813737154497 0.06878956746786181 6835099.5 4.356536341512009E9 -1.031567472719685E9 -7.915148427830704E7 1.21599582827275 5.321843145607137 -0.13691108612623115 
8726400.0 1.3271244004193938E11 -349969.05144163617 1140235.865816311 -2403.0858353234808 -0.014675929800049201 -3.0136222310697856E-5 3.8980956419331595E-4 1.26686534911E8 -1.1422557159723206E8 -7.818009129465586E8 5797891.97418554 12.771404124388546 -1.2658394804303297 -0.2803963541078203 3.79312078E7 4.3953658757618326E8 -1.4364004203208728E9 7476945.176002003 8.704414045910728 2.7971095212072483 -0.3953784524603919 5793951.322 2.484566274679908E9 1.6238687303843086E9 -2.6157788001291502E7 -3.7759928979558293 5.3831013002484935 0.06880104921810547 6835099.5 4.356641379488292E9 -1.0311076597741663E9 -7.916331295893696E7 1.2154388005507046 5.3219750084651976 -0.13690096472450553 
8812800.0 1.3271244004193938E11 -351237.13887121156 1140232.4557190798 -2369.400483884413 -0.014677945871007495 -4.880121916794084E-5 3.8994394099483844E-4 1.26686534911E8 -1.1312200826537207E8 -7.819094985930945E8 5773659.928571055 12.774030850724087 -1.2477141543202994 -0.28053036001410614 3.79312078E7 4.4028858440640396E8 -1.436158539988619E9 7442783.385995256 8.702918699989427 2.801971881988108 -0.39540366594774473 5793951.322 2.4842399817799606E9 1.6243337995546863E9 -2.615184309467908E7 -3.7770834284932095 5.38238864597347 0.0688125285778807 6835099.5 4.356746369336741E9 -1.0306478354382272E9 -7.917514076501137E7 1.2148817580561382 5.322106812748683 -0.13689084178559194 
8899200.0 1.3271244004193938E11 -352505.3994237551 1140227.432727287 -2335.70354580752 -0.014679937276150657 -6.74717445510041E-5 3.900777734018336E-4 1.26686534911E8 -1.1201821906737858E8 -7.820165179516711E8 5749416.327996671 12.776632499762915 -1.229582830918665 -0.2806638297998063 3.79312078E7 4.4104045192707366E8 -1.4359162395785334E9 7408619.422510299 8.701420769384953 2.8068335444748658 -0.3954287644499124 5793951.322 2.483913594663485E9 1.6247988071423447E9 -2.6145897196353253E7 -3.778173836095696 5.381675774345355 0.06882400554670143 6835099.5 4.356851311056082E9 -1.0301879997169284E9 -7.918696769639745E7 1.2143247007949498 5.3222385584558625 -0.13688071730959273 
8985600.0 1.3271244004193938E11 -353773.830967537 1140220.7963646215 -2301.9950681477544 -0.014681904001510336 -8.614776712835726E-5 3.9021106096834973E-4 1.26686534911E8 -1.1091420617056568E8 -7.821219705055248E8 5725161.218803242 12.779209056807954 -1.2114455427054254 -0.28079676300149226 3.79312078E7 4.4179218991488713E8 -1.4356735191510005E9 7374453.2954823505 8.699920254361775 2.8116945074626125 -0.3954537479553597 5793951.322 2.483587113341104E9 1.6252637531285052E9 -2.613995030652062E7 -3.779264120721061 5.380962685380085 0.06883548012408158 6835099.5 4.356956204645037E9 -1.0297281526153309E9 -7.919879375296241E7 1.213767628773038 5.322370245585003 -0.13687059129661022 
9072000.0 1.3271244004193938E11 -355042.4313696219 1140212.5461574807 -2268.2750979985726 -0.014683846033151059 -1.048292555333685E-4 3.9034380324902705E-4 1.26686534911E8 -1.0980997174351579E8 -7.822258557406998E8 5700894.647371632 12.781760507196442 -1.193302322197338 -0.28092915915635186 3.79312078E7 4.4254379814656204E8 -1.4354303787665088E9 7340285.014847626 8.698417155184915 2.8165547697464044 -0.3954786164525672 5793951.322 2.4832605378234453E9 1.6257286374943905E9 -2.6134002425387822E7 -3.7803542823270764 5.380249379093602 0.06884695230953514 6835099.5 4.357061050102331E9 -1.0292682941384962E9 -7.921061893457346E7 1.2132105419963013 5.322501874134376 -0.1368604637467468 
9158400.0 1.3271244004193938E11 -356311.1984958719 1140202.6816349737 -2234.543682491885 -0.014685763357170308 -1.2351617836431133E-4 3.9047599979909946E-4 1.26686534911E8 -1.0870551795607674E8 -7.823281731460513E8 5676616.660122668 12.784286836300028 -1.1751532019479105 -0.28106101780219134 3.79312078E7 4.4329527639883894E8 -1.4351868184856515E9 7306114.590543333 8.696911472119941 2.8214143301212653 -0.39550336993003077 5793951.322 2.482933868121139E9 1.6261934602212245E9 -2.6128053553161543E7 -3.7814443208715147 5.379535855501851 0.06885842210257605 6835099.5 4.357165847426691E9 -1.0288084242914854E9 -7.92224432410978E7 1.2126534404706384 5.322633444102252 -0.13685033466010477 
9244800.0 1.3271244004193938E11 -357580.1302109494 1140191.202328924 -2200.8008687980046 -0.014687655959698617 -1.4220850418437167E-4 3.9060765017439654E-4 1.26686534911E8 -1.0760084697935873E8 -7.824289222132487E8 5652327.303517083 12.78678802952486 -1.1569982145473927 -0.2811923384774372 3.79312078E7 4.4404662444848144E8 -1.4349428383691254E9 7271942.032507677 8.695403205432969 2.8262731873821845 -0.3955280083762619 5793951.322 2.4826071042448196E9 1.6266582212902331E9 -2.612210369004851E7 -3.78253423631215 5.378822114620789 0.06886988950271831 6835099.5 4.357270596616842E9 -1.0283485430793602E9 -7.923426667240267E7 1.212096324201948 5.322764955486901 -0.1368402040367866 
9331200.0 1.3271244004193938E11 -358849.22437831975 1140178.1077738733 -2167.046704125594 -0.014689523826899644 -1.609062015216549E-4 3.907387539313455E-4 1.26686534911E8 -1.0649596098573141E8 -7.82528102436779E8 5628026.624055461 12.789264072311672 -1.1388373926227702 -0.2813231207211384 3.79312078E7 4.4479784207227606E8 -1.4346984384777315E9 7237767.350679849 8.693892355390666 2.8311313403241156 -0.39555253177978755 5793951.322 2.4822802462051253E9 1.627122920682643E9 -2.6116152836255483E7 -3.783624028606756 5.378108156466375 0.06888135450947595 6835099.5 4.357375297671511E9 -1.0278886505071822E9 -7.92460892283553E7 1.211539193196129 5.3228964082865975 -0.13683007187689464 
9417600.0 1.3271244004193938E11 -360118.47886025446 1140163.3975070831 -2133.2812357216144 -0.014691366944970273 -1.796092388691934E-4 3.908693106269731E-4 1.26686534911E8 -1.0539086214882082E8 -7.826257133139495E8 5603714.668278188 12.791714950135873 -1.120670768837755 -0.28145336407296845 3.79312078E7 4.455489290470325E8 -1.4344536188723752E9 7203590.555000037 8.692378922260248 2.835988787741978 -0.39557694012915035 5793951.322 2.481953294012697E9 1.6275875583796823E9 -2.611020099198928E7 -3.784713697713109 5.377393981054577 0.06889281712236299 6835099.5 4.357479950589424E9 -1.0274287465800133E9 -7.925791090882294E7 1.2109820474590796 5.323027802499615 -0.1368199381805313 
9504000.0 1.3271244004193938E11 -361387.89151783375 1140147.0710685395 -2099.504510871275 -0.014693185300140684 -1.983175846849538E-4 3.909993198189078E-4 1.26686534911E8 -1.0428555264350644E8 -7.827217543448913E8 5579391.482765396 12.794140648507643 -1.102498375892778 -0.28158306807322725 3.79312078E7 4.4629988514958346E8 -1.434208379614066E9 7169411.655409413 8.690862906309482 2.8408455284306533 -0.39560123341290837 5793951.322 2.481626247678181E9 1.628052134362581E9 -2.6104248157456752E7 -3.7858032435889846 5.376679588401366 0.06890427734089345 6835099.5 4.357584555369309E9 -1.0269688313029152E9 -7.926973171367283E7 1.2104248869966987 5.323159138124228 -0.13680980294779901 
9590400.0 1.3271244004193938E11 -362657.46021094965 1140129.1280009549 -2065.71657689798 -0.014694978878674447 -2.1703120739184503E-4 3.911287810653813E-4 1.26686534911E8 -1.0318003464591818E8 -7.828162250325625E8 5555057.1141369045 12.796541152972017 -1.08432024652498 -0.28171223226284337 3.79312078E7 4.4705071015678483E8 -1.433962720763917E9 7135230.661850141 8.689344307806683 2.8457015611849874 -0.3956254116196353 5793951.322 2.481299107212226E9 1.62851664861257E9 -2.6098294332864787E7 -3.7868926661921587 5.375964978522723 0.06891573516458142 6835099.5 4.357689112009895E9 -1.0265089046809503E9 -7.928155164277226E7 1.2098677118148848 5.323290415158714 -0.1367996661788003 
9676800.0 1.3271244004193938E11 -363927.1827983088 1140109.5678497714 -2031.9174811632743 -0.014696747666868609 -2.3575007537772607E-4 3.912576939252309E-4 1.26686534911E8 -1.0207431033343332E8 -7.829091248827511E8 5530711.609052171 12.798916449108978 -1.0661364135082039 -0.28184085618337595 3.79312078E7 4.478014038455158E8 -1.433716642383146E9 7101047.58426537 8.687823127020724 2.850556884799788 -0.39564947473792034 5793951.322 2.480971872625484E9 1.6289811011108816E9 -2.6092339518420324E7 -3.7879819654804088 5.375250151434633 0.06892719059294097 6835099.5 4.35779362050991E9 -1.0260489667191807E9 -7.929337069598848E7 1.209310521919537 5.323421633601348 -0.13678952787363755 
9763200.0 1.3271244004193938E11 -365197.0571374353 1140088.3901631641 -1998.1072710667947 -0.014698491651053776 -2.5447415699541415E-4 3.9138605795790136E-4 1.26686534911E8 -1.0096838188467355E8 -7.830004534040786E8 5506355.014210236 12.801266522533544 -1.047946909652985 -0.2819689393770168 3.79312078E7 4.4855196599267864E8 -1.4334701445330749E9 7066862.4325992325 8.686299364221025 2.8554114980698246 -0.3956734227563682 5793951.322 2.4806445439286118E9 1.6294454918387496E9 -2.6086383714330338E7 -3.7890711414115135 5.374535107153089 0.0689386436254862 6835099.5 4.357898080868081E9 -1.0255890174226688E9 -7.930518887318876E7 1.2087533173165537 5.3235527934504105 -0.13677938803241327 
9849600.0 1.3271244004193938E11 -366467.08108467376 1140065.594492044 -1964.2859940462154 -0.014700210817594208 -2.7320342056269287E-4 3.9151387272344675E-4 1.26686534911E8 -9.986225147950189E7 -7.830902101080027E8 5481987.376349666 12.803591358895863 -1.0297517678065429 -0.28209648138659243 3.79312078E7 4.493023963751991E8 -1.433223227275129E9 7032675.216796847 8.684773019677559 2.8602653997898266 -0.39569725566359926 5793951.322 2.480317121132269E9 1.6299098207774093E9 -2.6080426920801852E7 -3.7901601939432514 5.373819845694088 0.06895009426173122 6835099.5 4.358002493083139E9 -1.0251290567964773E9 -7.931700617424041E7 1.2081960980118338 5.323683894704179 -0.13676924665522996 
9936000.0 1.3271244004193938E11 -367737.252495192 1140041.1803900609 -1930.4536975771948 -0.014701905152887893 -2.919378343623211E-4 3.916411377825324E-4 1.26686534911E8 -9.875592129901966E7 -7.831783945088207E8 5457608.742248502 12.805890943881304 -1.0115510208527716 -0.2822234817555663 3.79312078E7 4.5005269477002615E8 -1.4329758906708388E9 6998485.946804314 8.683244093660853 2.865118588754485 -0.39572097344824947 5793951.322 2.4799896042471194E9 1.6303740879080973E9 -2.6074469138041925E7 -3.7912491230334013 5.373104367073634 0.06896154250119016 6835099.5 4.358106857153815E9 -1.0246690848456688E9 -7.932882259901072E7 1.2076388640112758 5.323814937360934 -0.1367591037421901 
1.00224E7 1.3271244004193938E11 -369007.5692229842 1140015.1474136063 -1896.610429173324 -0.014703574643366643 -3.106773666420412E-4 3.917678526964373E-4 1.26686534911E8 -9.764939352556346E7 -7.832650061236727E8 5433219.158724198 12.80816526321054 -0.9933447017122304 -0.28234994002804065 3.79312078E7 4.508028609541322E8 -1.4327281347818384E9 6964294.632568714 8.681712586441988 2.8699710637584497 -0.39574457609897024 5793951.322 2.47966199328383E9 1.6308382932120514E9 -2.606851036625766E7 -3.7923379286397445 5.372388671307739 0.06897298834337719 6835099.5 4.358211173078838E9 -1.0242091015753062E9 -7.9340638147367E7 1.2070816153207786 5.323945921418957 -0.13674895929339625 
1.01088E7 1.3271244004193938E11 -370278.02912087366 1139987.4951218166 -1862.756236386073 -0.014705219275496178 -3.2942198561458814E-4 3.918940170270553E-4 1.26686534911E8 -9.654267034270209E7 -7.833500444725449E8 5408818.672633574 12.810414302639648 -0.975132843342134 -0.28247585574875866 3.79312078E7 4.5155289470451313E8 -1.4324799596698658E9 6930101.284038111 8.6801784982926 2.8748228235963285 -0.3957680636044286 5793951.322 2.479334288253072E9 1.631302436670511E9 -2.6062550605656203E7 -3.793426610720062 5.371672758412419 0.06898443178780644 6835099.5 4.35831544085694E9 -1.0237491069904524E9 -7.935245281917655E7 1.2065243519462412 5.3240768468765305 -0.13673881330895093 
1.01952E7 1.3271244004193938E11 -371548.6300405158 1139958.2230765766 -1828.891166804737 -0.014706839035776211 -3.481716594576986E-4 3.920196303368978E-4 1.26686534911E8 -9.543575393523349E7 -7.834335090782722E8 5384407.3308727555 12.812638047960196 -0.9569154787363431 -0.28260122846310654 3.79312078E7 4.523027957981883E8 -1.4322313653967636E9 6895905.911161542 8.678641829484881 2.8796738670626887 -0.39579143595330724 5793951.322 2.4790064891655188E9 1.6317665182647169E9 -2.605658985644474E7 -3.7945151692321346 5.370956628403698 0.06899587283399213 6835099.5 4.358419660486853E9 -1.0232891010961708E9 -7.936426661430672E7 1.205967073893562 5.324207713731938 -0.1367286657889567 
1.02816E7 1.3271244004193938E11 -372819.36983240105 1139927.3308425215 -1795.015268056384 -0.01470843391074054 -3.6692635631412025E-4 3.921446921890955E-4 1.26686534911E8 -9.432864648918167E7 -7.835153994665421E8 5359985.180377116 12.814836484999333 -0.9386926409253539 -0.2827260577171156 3.79312078E7 4.5305256401220065E8 -1.4319823520244784E9 6861708.523889026 8.677102580291576 2.884524192952054 -0.39581469313430434 5793951.322 2.4786785960318494E9 1.632230537975911E9 -2.6050628118830502E7 -3.795603604133746 5.370240281297604 0.06900731148144842 6835099.5 4.358523831967307E9 -1.0228290838975245E9 -7.937607953262483E7 1.20540978116864 5.3243385219834645 -0.13671851673351615 
1.0368E7 1.3271244004193938E11 -374090.2463458579 1139894.8179870406 -1761.1285878058004 -0.014710003886957132 -3.85686044291621E-4 3.922692021474003E-4 1.26686534911E8 -9.322135019179364E7 -7.835957151658974E8 5335552.2681212295 12.817009599619881 -0.9204643629762881 -0.2828503430574644 3.79312078E7 4.538021991236166E8 -1.4317329196150608E9 6827509.1321715545 8.675560750985987 2.889373800058905 -0.39583783513613374 5793951.322 2.4783506088627453E9 1.6326944957853367E9 -2.604466539302076E7 -3.796691915382679 5.369523717110175 0.06901874772968956 6835099.5 4.358627955297036E9 -1.0223690553995769E9 -7.938789157399821E7 1.2048524737773738 5.324469271629394 -0.13670836614273185 
1.04544E7 1.3271244004193938E11 -375361.2574290558 1139860.6840802804 -1727.2311737554376 -0.014711548951028205 -4.0445069146299883E-4 3.9239315977618745E-4 1.26686534911E8 -9.211386723153631E7 -7.836744557077394E8 5311108.641118803 12.819157377720426 -0.9022306779928826 -0.2829740840314807 3.79312078E7 4.545517009095263E8 -1.431483068230666E9 6793307.745961096 8.674016341841973 2.8942226871776775 -0.3958608619475248 5793951.322 2.4780225276688924E9 1.6331583916742392E9 -2.6038701679222826E7 -3.7977801029367177 5.368806935857451 0.06903018157822977 6835099.5 4.358732030474773E9 -1.0219090156073917E9 -7.939970273829423E7 1.2042951517256624 5.324599962668015 -0.13669821401670643 
1.05408E7 1.3271244004193938E11 -376632.400929008 1139824.9286951474 -1693.3230736453577 -0.014713069089590329 -4.232202658660917E-4 3.9251656464045725E-4 1.26686534911E8 -9.100619979809344E7 -7.837516206263311E8 5286654.34642263 12.821279805235411 -0.8839916191154787 -0.2830972801871437 3.79312078E7 4.553010691470435E8 -1.4312327979335525E9 6759104.375210591 8.67246935313395 2.8990708531027636 -0.39588377355722254 5793951.322 2.477694352460979E9 1.6336222256238644E9 -2.6032736977644056E7 -3.7988681667536475 5.3680899375554825 0.0690416130265833 6835099.5 4.358836057499252E9 -1.0214489645260327E9 -7.941151302538024E7 1.2037378150194047 5.3247305950976145 -0.13668806035554246 
1.06272E7 1.3271244004193938E11 -377903.67469157476 1139787.5514073109 -1659.40433525318 -0.014714564289314499 -4.419947355037874E-4 3.926394163058374E-4 1.26686534911E8 -8.989835008236244E7 -7.838272094588007E8 5262189.43112453 12.82337686813523 -0.8657472195210113 -0.283219931073086 3.79312078E7 4.5605030361330587E8 -1.430982108786084E9 6724899.02987395 8.670919785136892 2.903918296628509 -0.39590656995398754 5793951.322 2.477366083249698E9 1.6340859976154604E9 -2.6026771288491845E7 -3.799956106791253 5.367372722220322 0.06905304207426444 6835099.5 4.358940036369206E9 -1.0209889021605637E9 -7.942332243512361E7 1.2031804636644998 5.324861168916481 -0.13667790515934258 
1.07136E7 1.3271244004193938E11 -379175.07656146615 1139748.5517952065 -1625.4750063940264 -0.01471603453690623 -4.6077406834403405E-4 3.927617143385849E-4 1.26686534911E8 -8.87903202764514E7 -7.839012217451441E8 5237713.94235529 12.825448552426309 -0.8474975124229976 -0.2833420362385958 3.79312078E7 4.567994040854746E8 -1.4307310008507278E9 6690691.719906058 8.669367638126332 2.908765016549212 -0.39592925112659605 5793951.322 2.4770377200457463E9 1.6345497076302757E9 -2.6020804611973636E7 -3.801043923007321 5.366655289868032 0.06906446872078745 6835099.5 4.359043967083371E9 -1.0205288285160488E9 -7.943513096739171E7 1.2026230976668466 5.324991684122906 -0.13666774842820947 
1.08E7 1.3271244004193938E11 -380446.60438224504 1139707.9294400387 -1591.5351349204668 -0.014717479819105648 -4.7955823231985025E-4 3.9288345830558794E-4 1.26686534911E8 -8.768211257367583E7 -7.839736570282288E8 5213227.927284613 12.827494844151213 -0.8292425310715262 -0.28346359523361897 3.79312078E7 4.575483703407349E8 -1.4304794741900554E9 6656482.455262765 8.667812912378361 2.9136110116591265 -0.39595181706384 5793951.322 2.4767092628598237E9 1.6350133556495612E9 -2.601483694829691E7 -3.8021316153596394 5.365937640514681 0.06907589296566666 6835099.5 4.359147849640481E9 -1.0200687435975522E9 -7.944693862205194E7 1.2020657170323437 5.3251221407151785 -0.1366575901622458 
1.08864E7 1.3271244004193938E11 -381718.2559963303 1139665.6839257844 -1557.5847687224646 -0.014718900122687572 -4.983471953293359E-4 3.9300464777436797E-4 1.26686534911E8 -8.657372916855562E7 -7.840445148537964E8 5188731.433121058 12.829515729388724 -0.8109823087532455 -0.2835846076087611 3.79312078E7 4.582972021562958E8 -1.4302275288667424E9 6622271.245900892 8.666255608169632 2.918456280752456 -0.3959742677545267 5793951.322 2.4763807117026334E9 1.6354769416545684E9 -2.6008868297669183E7 -3.803219183805995 5.36521977417634 0.06908731480841639 6835099.5 4.359251684039272E9 -1.0196086474101381E9 -7.945874539897169E7 1.2015083217668903 5.325252538691592 -0.13664743036155425 
1.09728E7 1.3271244004193938E11 -382990.02924499946 1139621.8148391952 -1523.6239557273218 -0.014720295434461598 -5.171409252356831E-4 3.931252823130818E-4 1.26686534911E8 -8.546517225681192E7 -7.841137947704661E8 5164224.5071119815 12.831511194253945 -0.7927168787913519 -0.2837050729152898 3.79312078E7 4.5904589930939025E8 -1.429975164943569E9 6588058.101778222 8.664695725777355 2.923300822623356 -0.3959966031874793 5793951.322 2.476052066584883E9 1.6359404656265504E9 -2.6002898660298027E7 -3.804306628304177 5.36450169086909 0.06909873424855097 6835099.5 4.359355470278481E9 -1.0191485399588711E9 -7.947055129801837E7 1.2009509118763855 5.325382878050438 -0.13663726902623752 
1.10592E7 1.3271244004193938E11 -384261.9219683921 1139576.3217698012 -1489.6527438996243 -0.0147216657412722 -5.359393898671871E-4 3.9324536149052346E-4 1.26686534911E8 -8.435644403536391E7 -7.841814963297379E8 5139707.196543482 12.833481224898382 -0.7744462745455778 -0.2838249907051365 3.79312078E7 4.597944615772752E8 -1.4297223824834192E9 6553843.032853508 8.663133265479301 2.9281446360659333 -0.3960188233515365 5793951.322 2.475723327517284E9 1.636403927546762E9 -2.599692803639105E7 -3.805393948811975 5.363783390609017 0.06911015128558476 6835099.5 4.359459208356842E9 -1.0186884212488159E9 -7.948235631905937E7 1.2003934873667284 5.325513158790011 -0.13662710615639834 
